,extended,country,region,provstate,city,latitude,longitude,specificity,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,natlty1,individual,weaptype1,nkill,property,ishostkid,gname
56092,0,60,10,230,1020,31.126646,33.800865,1.0,0,1.0,1,0,2,4,20,60.0,0,6,0.0,1,0.0,Muslim extremists
30150,0,159,3,352,1646,-11.056033,-75.328236,1.0,0,0.0,1,0,2,4,1854,159.0,0,5,5.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
43632,1,4,6,377,1514,31.617667,65.675942,4.0,0,0.0,1,0,6,1,1722,4.0,0,5,0.0,-9,1.0,Taliban
29723,0,186,6,207,852,7.301756,81.67473,3.0,0,0.0,1,0,1,14,1020,186.0,0,5,3.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
68543,0,173,10,156,24,17.545372,44.222498,4.0,0,0.0,1,0,3,4,770,173.0,0,6,1.0,0,0.0,Houthi extremists (Ansar Allah)
50736,0,147,11,98,321,12.78679,10.23771,1.0,0,0.0,1,0,2,3,474,147.0,0,6,1.0,1,0.0,Boko Haram
81762,0,95,10,24,776,33.489536,43.22139,1.0,0,0.0,1,0,3,14,896,95.0,0,6,2.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
27694,0,45,3,277,1107,5.45394,-73.36205,1.0,0,0.0,1,0,1,2,1259,45.0,0,5,1.0,0,0.0,National Liberation Army of Colombia (ELN)
50772,0,147,11,91,332,9.203496,12.49539,1.0,0,0.0,1,0,2,15,481,147.0,0,5,8.0,1,0.0,Boko Haram
64838,0,147,11,96,638,9.410207,9.21093,2.0,0,0.0,1,0,2,14,27,147.0,0,5,10.0,1,0.0,Fulani extremists
68736,0,4,6,392,1566,35.216667,71.35,2.0,0,0.0,1,0,2,3,1688,4.0,0,5,6.0,0,0.0,Taliban
59166,0,228,10,40,181,14.52073,49.15211,1.0,0,0.0,1,0,2,4,20,228.0,0,5,4.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
