,iyear,imonth,iday,extended,country,region,provstate,city,latitude,longitude,specificity,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,natlty1,individual,weaptype1,nkill,property,ishostkid,gname
67313,2015,5,3,1,160,5,2,49,5.010223,119.747485,1.0,0,0.0,1,0,6,1,81,160.0,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
64451,2014,12,11,0,147,11,96,306,9.932665,8.885476,1.0,0,1.0,1,1,3,14,177,147.0,0,6,19.0,1,0.0,Boko Haram
26209,1990,11,27,0,160,5,5,1198,7.083241,125.600998,1.0,0,1.0,1,0,2,19,1327,160.0,0,8,0.0,1,0.0,New People's Army (NPA)
14358,1985,8,10,0,183,11,16,59,-32.985771,27.866086,1.0,0,0.0,0,0,3,21,169,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
14818,1985,11,25,0,145,2,331,1262,12.122619,-84.47239,1.0,0,0.0,1,0,7,1,1363,145.0,0,5,18.0,1,0.0,Nicaraguan Democratic Force (FDN)
29190,1991,12,3,0,183,11,14,100,-29.221678,30.011627,1.0,0,0.0,1,0,2,22,121,183.0,0,5,16.0,1,0.0,African National Congress (South Africa)
27694,1991,7,4,0,45,3,277,1107,5.45394,-73.36205,1.0,0,0.0,1,0,1,2,1259,45.0,0,5,1.0,0,0.0,National Liberation Army of Colombia (ELN)
7902,1981,8,11,0,183,11,15,103,-25.790101,28.143739,1.0,0,0.0,1,0,3,4,167,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
53401,2012,9,30,0,95,10,29,134,35.99353,43.21973,1.0,0,1.0,1,0,2,2,215,95.0,0,5,0.0,1,0.0,Al-Qaida in Iraq
33155,1994,6,17,0,45,3,265,1075,6.242026,-75.564766,1.0,0,1.0,1,0,3,1,1215,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
56569,2013,8,26,0,182,11,54,219,4.787206,43.947601,1.0,0,0.0,1,0,2,14,13,182.0,0,5,4.0,0,0.0,Al-Shabaab
19013,1988,2,21,0,159,3,224,926,-11.967368,-76.978462,1.0,0,0.0,1,0,3,1,1071,159.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
75341,2016,7,6,1,147,11,90,634,10.57481,8.148878,2.0,0,0.0,1,0,6,14,27,147.0,0,5,0.0,1,1.0,Fulani extremists
