,iyear,imonth,iday,extended,country,region,provstate,city,latitude,longitude,specificity,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,natlty1,individual,weaptype1,nkill,property,ishostkid,gname
79141,2017,2,25,0,200,10,193,1306,34.570353,37.194397,1.0,1,1.0,1,0,3,1,1631,200.0,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
48987,2010,11,30,0,95,10,34,184,36.354145,43.14357,1.0,0,0.0,1,0,2,14,419,95.0,0,5,1.0,-9,0.0,Al-Qaida in Iraq
47512,2010,1,18,0,92,6,117,724,25.296631,85.017377,1.0,0,0.0,1,0,3,19,1057,92.0,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
10039,1983,4,9,0,145,2,392,2116,13.759041,-86.017217,1.0,0,0.0,1,0,2,4,1235,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
40474,2002,12,4,0,45,3,341,2351,4.79961,-74.74089,1.0,0,0.0,1,0,1,2,2810,45.0,0,5,1.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
33398,1994,8,26,0,69,8,126,744,41.930607,8.742907,1.0,0,0.0,1,0,3,1,1168,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
42699,2006,2,2,0,141,6,246,1696,27.04477,84.867372,1.0,0,0.0,1,0,3,14,2085,141.0,0,6,0.0,1,0.0,Maoists
80927,2017,6,17,0,182,11,64,305,4.120602,43.890526,1.0,0,0.0,1,0,2,4,427,182.0,0,6,5.0,-9,0.0,Al-Shabaab
48767,2010,10,17,0,92,6,118,715,24.42099,83.650803,1.0,0,0.0,1,0,2,17,1048,92.0,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
70140,2015,9,16,0,209,10,195,1260,41.106178,28.689863,1.0,0,0.0,1,0,7,19,56,209.0,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
76195,2016,8,29,0,92,6,118,1691,24.210278,84.655278,2.0,1,0.0,0,0,3,20,6,92.0,0,6,0.0,0,0.0,Maoists
36373,1997,7,4,0,45,3,326,2304,7.883605,-76.631923,1.0,1,1.0,1,0,2,19,56,45.0,0,8,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
81247,2017,7,3,0,45,3,328,1895,8.61101,-73.635759,1.0,0,0.0,1,0,3,3,2288,45.0,0,6,0.0,0,0.0,National Liberation Army of Colombia (ELN)
69462,2015,8,13,0,228,10,177,1175,14.795998,44.291952,1.0,0,0.0,1,0,2,14,562,228.0,0,5,1.0,0,0.0,Houthi extremists (Ansar Allah)
71821,2015,12,21,0,95,10,30,177,33.303566,44.371773,1.0,0,0.0,1,0,3,1,888,95.0,0,6,1.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
68005,2015,6,1,0,153,6,389,2724,32.448074,69.944355,3.0,0,0.0,1,0,2,14,13,153.0,0,5,2.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
25165,1990,6,11,0,186,6,203,1453,7.414383,81.830633,1.0,1,0.0,1,0,2,4,1866,186.0,0,5,10.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
37070,1998,10,18,0,45,3,326,1907,7.08071,-74.70101,1.0,0,0.0,1,0,3,21,2307,45.0,0,6,48.0,1,0.0,National Liberation Army of Colombia (ELN)
37574,1999,8,14,0,153,6,279,1741,33.671638,73.056068,1.0,0,0.0,1,0,3,2,2170,153.0,0,6,0.0,-9,0.0,Muslim extremists
65818,2015,2,12,0,160,5,357,2072,8.674814,126.137768,1.0,0,0.0,0,0,3,20,6,160.0,0,6,0.0,0,0.0,New People's Army (NPA)
60082,2014,5,11,0,228,10,50,241,15.325443,44.211895,1.0,0,0.0,1,0,2,4,20,228.0,0,5,4.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
71123,2015,11,7,0,209,10,207,1431,37.429183,42.883131,2.0,0,0.0,1,0,3,4,1730,209.0,0,6,1.0,0,0.0,Kurdistan Workers' Party (PKK)
11961,1984,4,8,0,145,2,394,2202,13.4138,-86.6111,1.0,0,0.0,1,0,2,14,2518,145.0,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
37028,1998,9,11,1,160,5,16,63,4.662801,119.399601,1.0,1,0.0,1,0,6,14,142,44.0,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
66516,2015,3,23,0,214,9,135,791,48.064426,37.673248,1.0,0,0.0,1,0,2,4,48,214.0,0,6,0.0,0,0.0,Donetsk People's Republic
51257,2012,3,5,0,95,10,29,178,34.160587,42.37254,1.0,0,1.0,1,0,2,3,20,95.0,0,5,14.0,0,0.0,Al-Qaida in Iraq
49494,2011,4,8,0,4,6,474,2680,33.099722,68.288056,1.0,1,0.0,1,0,1,3,3168,4.0,0,5,1.0,0,0.0,Taliban
3919,1978,2,28,0,185,8,83,448,43.297222,-2.991667,1.0,0,0.0,1,0,3,19,798,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
51997,2012,5,16,0,147,11,107,555,11.887798,8.501951,1.0,0,1.0,0,0,3,8,51,147.0,0,6,0.0,0,0.0,Boko Haram
75015,2016,6,19,0,92,6,117,700,24.750417,84.500395,1.0,0,0.0,1,0,3,3,1032,92.0,0,6,1.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
31971,1992,12,4,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,0.0,1,0,5,10,3412,159.0,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
49136,2011,1,9,0,92,6,122,708,22.235807,84.925348,1.0,0,0.0,1,0,3,19,1040,92.0,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
18845,1988,1,30,0,92,6,316,2489,31.8186,75.2028,1.0,1,0.0,1,0,2,4,1245,92.0,0,5,2.0,1,0.0,Sikh Extremists
48971,2010,11,27,0,92,6,121,734,21.814946,84.959777,1.0,0,0.0,1,0,3,1,1071,92.0,0,6,5.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
5495,1979,8,25,0,110,10,411,2218,33.888523,35.503513,1.0,0,0.0,1,0,3,6,2668,75.0,0,6,0.0,1,0.0,Palestinians
45247,2008,7,21,0,95,10,31,231,33.716995,44.679516,1.0,0,0.0,1,0,6,14,423,95.0,0,5,1.0,-9,1.0,Al-Qaida in Iraq
60932,2014,6,19,0,160,5,1,74,6.046389,121.078056,2.0,0,0.0,1,0,3,4,138,160.0,0,6,6.0,-9,0.0,Abu Sayyaf Group (ASG)
48570,2010,9,11,0,95,10,38,191,32.533287,45.829453,1.0,0,0.0,0,1,3,1,430,95.0,0,6,0.0,-9,0.0,Al-Qaida in Iraq
25863,1990,9,23,0,603,8,178,1210,54.515694,-6.055724,1.0,0,0.0,1,0,1,1,1568,233.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
56941,2013,9,28,0,147,11,104,553,9.62948,8.531306,1.0,0,0.0,1,0,2,14,27,147.0,0,5,11.0,1,0.0,Boko Haram
71666,2015,12,13,0,147,11,110,1097,9.756643,8.874665,1.0,0,1.0,1,0,2,14,13,147.0,0,5,2.0,0,0.0,Fulani extremists
12203,1984,5,13,0,183,11,18,97,-29.861824,31.008293,1.0,0,0.0,1,0,3,21,313,217.0,0,6,3.0,1,0.0,African National Congress (South Africa)
27377,1991,5,27,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,0.0,1,0,3,1,3418,159.0,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
65686,2015,2,9,0,147,11,102,572,12.562439,10.925608,1.0,0,0.0,1,0,6,3,175,147.0,0,6,1.0,0,1.0,Boko Haram
54887,2013,3,19,0,95,10,30,177,33.303566,44.371773,1.0,0,1.0,1,0,3,2,405,95.0,0,6,7.0,0,0.0,Al-Qaida in Iraq
13771,1985,5,10,0,69,8,126,24,41.919593,8.737687,4.0,0,1.0,1,0,3,1,1084,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
74943,2016,6,15,0,95,10,39,1294,33.07835,44.254719,1.0,0,0.0,1,1,3,4,20,95.0,0,6,3.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
17751,1987,7,29,0,183,11,19,96,-26.184113,28.033232,1.0,0,0.0,1,0,3,4,299,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
