,extended,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
0,0,0,0.0,0,0,1,2,3121,0,6,3.0,0,0.0,Taliban
1,0,0,0.0,1,0,3,3,175,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
2,0,0,0.0,1,0,3,16,1026,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
3,0,0,0.0,1,0,3,14,1460,0,6,1.0,1,0.0,Irish Republican Army (IRA)
4,0,0,0.0,1,0,6,2,2027,0,5,0.0,0,1.0,Maoists
5,0,0,0.0,1,0,1,3,766,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
6,0,0,0.0,1,0,1,2,2989,0,5,2.0,0,0.0,Sikh Extremists
7,0,0,1.0,0,0,3,20,2244,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
8,0,0,0.0,1,0,3,4,427,0,6,0.0,-9,0.0,Kurdistan Workers' Party (PKK)
9,0,0,1.0,1,0,2,3,85,0,5,0.0,1,0.0,New People's Army (NPA)
10,0,0,0.0,1,0,2,4,1245,0,5,25.0,1,0.0,Shining Path (SL)
11,0,0,0.0,1,0,3,21,2197,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
12,0,0,0.0,0,0,1,2,2733,0,5,0.0,-9,0.0,Revolutionary Armed Forces of Colombia (FARC)
13,0,1,0.0,1,0,2,4,1187,0,6,0.0,-9,0.0,Donetsk People's Republic
14,0,0,0.0,1,0,2,14,947,0,9,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
15,0,0,0.0,1,0,3,3,85,0,6,5.0,-9,0.0,Houthi extremists (Ansar Allah)
16,0,0,0.0,1,0,3,14,1664,0,6,1.0,-9,0.0,Kurdistan Workers' Party (PKK)
17,0,0,0.0,1,0,2,4,1235,0,5,3.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
18,0,0,1.0,1,0,3,4,162,0,6,2.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
19,0,0,0.0,1,0,3,4,1187,0,6,0.0,-9,0.0,Donetsk People's Republic
20,0,0,0.0,1,0,3,21,1286,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
21,0,0,0.0,1,0,1,2,581,0,9,1.0,0,0.0,Al-Shabaab
22,0,0,0.0,1,0,3,14,27,0,6,0.0,-9,0.0,Donetsk People's Republic
23,0,0,1.0,1,0,1,14,2977,0,5,1.0,0,0.0,Sikh Extremists
24,0,0,0.0,1,0,2,4,851,0,5,4.0,0,0.0,Boko Haram
25,0,0,0.0,1,0,3,7,3251,0,6,2.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
26,0,0,1.0,1,0,3,3,527,0,6,0.0,1,0.0,Al-Shabaab
27,1,0,0.0,1,0,6,1,64,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
28,0,0,0.0,1,0,2,14,2018,0,5,1.0,0,0.0,Maoists
29,0,0,0.0,1,0,3,3,820,0,6,0.0,1,0.0,Irish Republican Army (IRA)
30,0,0,0.0,1,0,3,2,3400,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
31,0,0,0.0,1,0,2,3,1904,0,5,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
32,0,1,0.0,1,0,3,3,912,0,6,3.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
33,0,0,0.0,1,0,3,8,51,0,6,3.0,-9,0.0,Muslim extremists
34,0,0,0.0,1,0,2,22,412,0,5,3.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
35,0,0,0.0,1,0,2,4,537,0,5,4.0,1,0.0,New People's Army (NPA)
